gt_id,mt_id,mt_est,mt_err,mt_t,mt_p
ILMN_4,cg58,0.10834669,0.23045063,0.47015142,0.63824683
ILMN_4,cg59,0.02614805,0.21934631,0.11920898,0.90510976
ILMN_5,cg30,-0.057999194,0.18062511,-0.32110262,0.7481326
ILMN_5,cg31,0.0346702,0.23279198,0.14893211,0.8816072
ILMN_5,cg32,0.088159926,0.17622809,0.50026035,0.61689174
ILMN_5,cg33,0.117925614,0.21465112,0.5493827,0.5827428
ILMN_5,cg34,-0.53149784,0.23426704,-2.2687693,0.02328235
ILMN_5,cg35,-0.18123448,0.18827207,-0.9626201,0.33573824
ILMN_5,cg36,-0.31426695,0.18042976,-1.741769,0.08154887
ILMN_5,cg37,-0.20168129,0.1855868,-1.0867221,0.27715963
ILMN_5,cg38,0.14900489,0.18316214,0.81351364,0.41592366
ILMN_5,cg39,0.2499129,0.17791009,1.4047146,0.16010618
ILMN_5,cg40,-0.16206789,0.20565233,-0.7880674,0.43065727
ILMN_5,cg41,-0.32970667,0.17841658,-1.8479598,0.06460816
ILMN_5,cg42,-0.1795763,0.20524685,-0.87492836,0.3816129
ILMN_5,cg43,0.041549973,0.18875788,0.22012311,0.82577527
ILMN_5,cg44,-0.020549957,0.24858133,-0.082668945,0.9341148
ILMN_5,cg45,0.3115461,0.16960001,1.8369461,0.06621784
ILMN_5,cg46,-0.019353308,0.18663189,-0.103697754,0.9174092
ILMN_5,cg47,0.102861404,0.22422892,0.4587339,0.64642525
ILMN_5,cg48,-0.19741572,0.21450837,-0.9203171,0.3574071
ILMN_5,cg49,-0.1375563,0.19670476,-0.6993034,0.48436248
ILMN_5,cg50,-0.23514947,0.17222264,-1.3653806,0.17213345
ILMN_5,cg51,0.08061656,0.18580478,0.43387777,0.6643772
ILMN_5,cg52,-0.23394743,0.17016323,-1.3748412,0.16918069
ILMN_5,cg53,0.15487537,0.23217922,0.66705096,0.5047396
ILMN_5,cg54,0.27495223,0.23880245,1.1513795,0.24957621
ILMN_5,cg55,-0.09451896,0.26019868,-0.36325687,0.716413
ILMN_5,cg56,0.026642881,0.20878126,0.12761146,0.89845645
ILMN_5,cg57,-0.18646778,0.20210092,-0.9226469,0.35619128
ILMN_5,cg58,0.18996683,0.22861981,0.830929,0.40601373
ILMN_5,cg59,-0.14650074,0.21773724,-0.6728327,0.5010537
ILMN_6,cg30,0.18623644,0.18906726,0.98502743,0.3246106
ILMN_6,cg31,0.055618685,0.24846347,0.22385055,0.8228736
ILMN_6,cg32,0.13910015,0.18688574,0.74430585,0.45669144
ILMN_6,cg33,-0.23305635,0.22522451,-1.0347735,0.3007747
ILMN_6,cg34,-0.24641396,0.2739615,-0.8994474,0.3684144
ILMN_6,cg35,-0.08468077,0.20463571,-0.4138123,0.6790116
ILMN_6,cg36,0.37812373,0.18892089,2.0014925,0.045339346
ILMN_6,cg37,0.013906647,0.20368646,0.06827477,0.9455669
ILMN_6,cg38,0.035141252,0.19853291,0.17700467,0.8595047
ILMN_6,cg39,0.053910885,0.19839121,0.2717403,0.78582174
ILMN_6,cg40,0.053075366,0.22256552,0.23847075,0.811516
ILMN_6,cg41,0.12186767,0.20373592,0.59816486,0.54972994
ILMN_6,cg42,0.092832215,0.22224773,0.417697,0.6761687
ILMN_6,cg43,0.083609045,0.2010049,0.41595528,0.6774428
ILMN_6,cg44,0.2491762,0.25990817,0.95870864,0.33770555
ILMN_6,cg45,0.2772678,0.18553218,1.4944459,0.13505912
ILMN_6,cg46,-0.16110715,0.19625512,-0.82090676,0.4116994
ILMN_6,cg47,-0.097578436,0.23973604,-0.40702447,0.68399
ILMN_6,cg48,-0.1898731,0.2299728,-0.82563287,0.40901244
ILMN_6,cg49,0.010116139,0.21250692,0.047603812,0.962032
ILMN_6,cg50,-0.050611816,0.19161156,-0.2641376,0.7916739
ILMN_6,cg51,-0.14714515,0.19672905,-0.7479584,0.45448524
ILMN_6,cg52,0.34085846,0.17455499,1.9527283,0.050851822
ILMN_6,cg53,0.39506033,0.23529126,1.6790268,0.0931468
ILMN_6,cg54,-0.15428072,0.2608109,-0.5915424,0.554157
ILMN_6,cg55,-0.2644029,0.27273515,-0.9694493,0.3323211
ILMN_6,cg56,-0.14505957,0.22081341,-0.6569328,0.51122415
ILMN_6,cg57,0.47149378,0.19466291,2.422104,0.015430927
ILMN_6,cg58,0.11963519,0.24677692,0.48479083,0.6278247
ILMN_6,cg59,-0.34799236,0.22243759,-1.5644494,0.11771208
ILMN_7,cg30,-0.17435503,0.15637772,-1.1149608,0.26486725
ILMN_7,cg31,-0.29829675,0.1965233,-1.5178697,0.12904727
ILMN_7,cg32,0.26346982,0.14670469,1.7959195,0.07250732
ILMN_7,cg33,0.1796612,0.18811376,0.95506674,0.33954394
ILMN_7,cg34,-0.23763323,0.22648618,-1.0492173,0.2940781
ILMN_7,cg35,0.1017988,0.16954605,0.60041976,0.54822654
ILMN_7,cg36,0.12286803,0.1694579,0.72506523,0.46841204
ILMN_7,cg37,0.012845872,0.16950785,0.07578335,0.93959147
ILMN_7,cg38,-0.04717134,0.1650258,-0.2858422,0.77499896
ILMN_7,cg39,0.12876596,0.16299106,0.7900185,0.42951697
ILMN_7,cg40,0.16008997,0.18215469,0.8788682,0.37947273
ILMN_7,cg41,0.2530256,0.1618317,1.5635107,0.1179325
ILMN_7,cg42,-0.018767744,0.18568085,-0.101075284,0.9194907
ILMN_7,cg43,-0.020323642,0.16790968,-0.12103913,0.90366006
ILMN_7,cg44,-0.21360813,0.21601182,-0.9888724,0.3227256
ILMN_7,cg45,0.036469944,0.16221179,0.22482918,0.82211214
ILMN_7,cg46,0.12111308,0.16380924,0.7393544,0.45969188
ILMN_7,cg47,0.21208395,0.19487879,1.0882865,0.27646863
ILMN_7,cg48,0.016310036,0.19443716,0.08388333,0.9331492
ILMN_7,cg49,0.12754908,0.17465843,0.73027724,0.46522075
ILMN_7,cg50,0.06912853,0.15901393,0.43473253,0.6637566
ILMN_7,cg51,0.004338542,0.16588587,0.026153777,0.9791347
ILMN_7,cg52,0.09313714,0.15659393,0.59476846,0.55199826
ILMN_7,cg53,-0.07711137,0.20786412,-0.3709701,0.7106598
ILMN_7,cg54,0.08764722,0.21801594,0.4020221,0.6876677
ILMN_7,cg55,0.14044254,0.22996634,0.6107091,0.5413922
ILMN_7,cg56,-0.15240604,0.18264091,-0.8344573,0.40402335
ILMN_7,cg57,0.12572077,0.1811739,0.6939232,0.48773038
ILMN_7,cg58,0.28148633,0.1971726,1.4276139,0.15340304
ILMN_7,cg59,0.049812444,0.19530532,0.25504908,0.7986852
